Brand_ID,Cate1_ID,Cate2_ID,Cate3_ID,Region_ID
394,1,5,31,650
394,1,5,31,1906
395,0,0,21,283
396,1,5,9,1597
396,1,5,5,352
397,7,23,52,546
398,1,15,53,123
399,7,23,52,1597
399,7,23,52,545
400,0,0,0,943
401,2,33,61,1746
401,2,18,26,918
402,0,2,2,546
402,0,2,2,2213
402,0,2,2,2805
403,0,2,2,2352
404,2,19,54,354
404,2,19,54,80
405,1,5,9,1479
405,1,5,9,1930
406,0,2,2,2214
406,2,16,30,265
406,2,16,30,601
406,0,2,2,347
406,0,0,21,603
407,2,4,11,2213
407,2,4,11,2250
407,2,4,11,2220
407,2,4,11,2424
408,2,4,11,589
408,2,4,11,2048
408,2,4,11,2128
408,2,4,11,414
408,2,4,11,2745
409,0,20,36,2214
409,0,20,36,2206
410,0,20,34,2214
410,0,20,34,1146
410,0,20,34,1695
410,0,20,34,1627
411,2,11,16,2213
411,2,11,16,1715
412,0,2,10,2214
412,2,18,26,437
413,0,2,2,1744
413,0,2,2,1692
413,0,2,2,1618
413,0,2,2,2940
413,0,0,0,10
414,0,2,10,347
415,0,0,21,283
415,0,0,21,656
416,5,10,14,1918
416,5,10,14,331
416,5,10,14,2458
416,5,10,14,2755
417,4,7,7,620
417,5,13,18,1303
418,3,12,17,1212
418,3,12,17,2306
418,3,12,17,269
418,3,12,17,2752
418,3,12,17,2039
419,5,10,14,845
419,5,10,14,2087
420,0,2,2,347
420,0,2,2,43
421,1,5,31,347
421,1,5,31,2959
422,1,5,5,1146
422,1,5,5,74
423,1,15,23,1897
423,1,15,23,1190
424,2,18,40,1709
424,2,18,40,1641
425,1,15,23,1800
425,2,4,11,2756
426,0,2,2,2059
426,0,2,2,381
426,0,2,2,63
426,0,2,2,881
427,1,15,23,1485
427,1,15,23,943
428,0,20,34,2064
429,0,2,2,1898
429,0,2,2,574
430,0,2,2,2178
430,2,18,26,1906
431,1,5,9,90
431,1,5,9,2895
432,2,4,11,1066
432,2,4,11,1627
432,2,4,11,9
432,2,4,11,734
433,1,14,22,269
433,0,2,2,2527
434,8,29,51,354
434,0,17,29,3026
434,1,15,23,1627
435,0,2,10,1627
435,0,2,10,2462
435,0,2,10,2715
435,0,2,10,1795
435,0,2,10,2777
436,0,2,2,1627
436,0,2,2,2846
437,2,3,3,1593
437,2,3,3,2153
437,2,3,3,1972
437,2,3,3,1746
437,2,3,3,2763
438,0,2,10,1782
439,2,4,4,1432
439,2,4,11,1550
439,2,4,11,1649
440,1,14,22,1769
440,1,14,22,1352
440,1,14,22,1811
440,1,14,22,1758
440,1,14,22,1410
441,2,11,41,1795
441,2,11,41,1880
441,2,11,41,907
442,0,0,0,907
442,0,0,0,1383
443,0,2,2,478
443,0,0,21,1383
444,1,5,9,2846
444,1,5,9,468
444,1,5,5,201
445,1,14,22,1811
445,1,14,22,1354
445,2,18,40,2771
446,1,14,22,1354
446,1,14,22,300
446,1,14,22,1767
446,1,14,22,2081
447,2,4,11,2214
447,2,4,11,761
448,0,2,2,910
448,0,2,2,523
449,2,4,11,1553
450,0,2,2,1144
450,0,2,2,903
451,1,15,56,2142
451,1,15,56,730
451,1,15,56,641
452,5,10,14,374
452,5,10,14,2625
453,3,6,6,1438
453,3,6,6,2292
454,0,2,10,1800
454,0,2,10,1409
455,0,2,2,2715
455,8,28,50,946
455,2,4,27,1414
456,1,5,9,1687
456,1,5,9,2384
457,0,20,34,1144
457,0,20,34,2867
457,0,20,34,1906
458,0,2,2,500
458,0,0,21,2845
459,5,13,18,1554
460,1,5,9,1489
461,1,15,23,1906
461,0,0,21,543
462,0,2,2,1906
462,0,2,2,1907
463,0,0,21,2284
463,0,0,21,1650
464,0,0,21,283
465,2,4,11,2755
465,4,7,7,2560
465,0,2,2,1907
466,2,16,30,1907
466,2,4,27,1746
467,1,15,23,2626
467,0,2,10,347
468,2,11,16,1795
468,2,4,27,1305
468,2,18,26,1907
469,2,18,26,1907
469,2,18,26,1997
470,0,0,0,1061
470,0,0,0,1037
470,0,0,0,1640
471,2,4,27,1687
471,2,18,26,1906
472,2,4,11,1801
472,2,4,11,929
472,2,4,11,999
472,2,4,11,345
473,1,15,23,2771
473,2,4,11,1570
474,1,14,22,581
475,0,2,2,1905
475,0,20,34,1743
475,0,0,21,2142
475,1,15,23,1997
475,2,16,30,2093
476,2,4,27,541
476,5,10,14,2142
476,0,20,36,2745
477,1,5,9,1021
477,1,5,9,1353
478,2,18,26,607
478,0,0,21,943
479,0,2,10,2758
479,0,2,2,1748
479,0,0,21,1576
479,0,0,21,1191
480,0,0,21,2178
480,0,0,21,2755
480,0,0,21,656
480,0,0,21,1630
480,0,0,21,1288
481,5,10,14,2178
481,5,10,14,1801
482,0,2,2,2467
482,0,2,10,1962
483,2,19,54,74
483,2,19,54,1225
484,2,16,30,1587
485,2,19,54,75
485,2,19,54,75
486,1,5,9,2067
486,1,5,9,2197
487,1,5,9,146
487,1,5,9,1384
487,1,5,9,3010
488,2,4,11,331
488,2,4,11,1686
488,2,4,11,2000
488,2,4,11,67
489,1,5,5,280
489,1,5,9,1808
489,1,5,9,1687
490,2,16,30,1693
490,2,16,30,1782
490,2,16,30,462
490,2,16,30,1619
491,3,12,17,216
491,3,12,17,2399
491,3,12,17,1776
491,3,12,17,1814
491,3,12,17,969
491,3,12,17,532
491,3,12,17,1660
491,3,12,17,914
491,3,12,17,1211
491,3,12,17,1747
491,3,12,17,1877
491,3,12,17,1940
491,3,12,17,470
491,3,12,17,566
491,3,12,17,534
491,3,12,17,1579
491,3,12,17,114
491,3,12,17,923
491,3,12,17,564
491,3,12,17,1726
491,3,12,17,616
491,3,12,17,1692
491,3,12,17,2753
491,3,12,17,602
491,3,12,17,1987
491,3,12,17,2281
491,3,12,17,2127
491,3,12,17,600
491,3,12,17,574
491,3,12,17,578
491,3,12,17,3012
491,3,12,17,2891
491,3,12,17,1620
491,3,12,17,75
491,3,12,17,901
491,3,12,17,1283
491,3,12,17,2401
491,3,12,17,531
491,3,12,17,829
491,3,12,17,2052
491,3,12,17,1488
491,3,12,17,2067
491,3,12,17,608
491,3,12,17,1831
491,3,12,17,1798
491,3,12,17,653
491,3,12,17,11
491,3,12,17,367
491,3,12,17,1655
491,3,12,17,563
491,3,12,17,1663
491,3,12,17,283
491,3,12,17,1285
491,3,12,17,1768
491,3,12,17,1161
491,3,12,17,1564
491,3,12,17,80
491,3,12,17,1284
492,3,12,17,1899
492,3,12,17,1906
492,3,12,17,2727
492,3,12,17,2034
492,3,12,17,1906
492,3,12,17,2104
492,3,12,17,1154
492,3,12,17,1227
492,3,12,17,2945
492,3,12,17,1210
492,3,12,17,1626
492,3,12,17,2560
492,3,12,17,1162
492,3,12,17,2492
492,3,12,17,2114
492,3,12,17,1906
492,3,12,17,1917
492,3,12,17,228
492,3,12,17,519
492,3,12,17,1856
492,3,12,17,1210
492,3,12,17,1904
492,3,12,17,2153
492,3,12,17,1475
492,3,12,17,2083
492,3,12,17,1279
493,5,10,14,1834
493,5,10,14,1410
494,0,2,2,2351
494,0,2,2,2726
494,0,2,2,2459
494,0,2,2,2886
495,2,4,11,261
496,0,0,21,363
496,0,20,36,216
497,1,14,22,1710
497,1,14,22,2350
497,1,14,22,2259
498,5,10,14,1314
498,5,10,14,1570
499,2,18,26,2097
499,0,0,21,1725
500,0,0,21,1436
500,0,0,21,43
500,0,0,21,2895
500,0,0,21,2564
500,0,0,21,2771
500,0,0,21,2846
500,0,2,10,1409
500,0,0,21,2109
501,5,10,14,1506
502,3,12,17,283
503,0,2,10,902
503,0,2,10,1543
504,5,13,32,943
504,5,13,32,1746
505,2,16,30,409
506,0,2,2,2702
506,0,2,2,1796
506,0,2,2,609
506,0,2,2,1154
507,0,2,2,1584
507,0,2,2,2161
508,0,2,2,1799
509,0,0,0,1192
510,1,5,9,2738
510,1,5,9,3029
511,0,0,0,1436
511,0,0,0,1944
511,0,0,0,2959
511,0,0,0,758
512,0,0,21,43
512,0,0,21,1580
513,2,18,26,119
514,5,13,32,886
514,5,13,32,1850
515,2,4,11,1568
516,3,8,8,744
516,3,8,8,205
517,3,12,17,1209
517,3,12,17,955
517,3,12,17,2099
517,3,12,17,1177
517,3,12,17,1850
517,3,12,17,2591
517,3,12,17,1209
517,3,12,17,1904
517,3,12,17,464
517,3,12,17,1284
517,3,12,17,1209
517,3,12,17,2725
517,3,12,17,1605
518,0,0,21,266
518,0,0,21,1147
519,3,12,17,1213
519,3,12,17,1231
520,5,10,14,1701
521,0,2,2,545
522,0,2,2,2618
522,0,0,21,1672
523,1,15,23,1033
523,0,2,2,1849
524,3,6,60,1020
524,3,6,60,1713
525,2,33,61,1890
526,0,2,10,1027
526,0,2,10,523
527,0,2,10,1014
527,0,2,10,1851
528,0,2,10,1474
528,0,2,2,501
529,2,18,39,1627
529,2,4,27,1739
530,0,0,21,520
530,0,0,21,2894
531,1,14,22,1472
531,1,14,22,1382
532,0,17,29,506
532,0,2,10,2751
532,0,2,2,1174
533,3,12,17,1372
533,3,12,17,2560
533,3,12,17,1157
533,3,12,17,1287
533,3,12,17,75
533,3,12,17,1159
533,3,12,17,520
533,3,12,17,932
533,3,12,17,545
533,3,12,17,2253
533,3,12,17,583
533,3,12,17,2034
533,3,12,17,1748
533,3,12,17,2073
533,3,12,17,1604
534,2,18,26,2938
534,2,18,26,1951
534,2,18,26,1164
535,3,12,17,1299
535,3,12,17,1331
535,3,12,17,1588
535,2,4,27,2370
535,3,12,17,1750
535,3,12,17,958
535,3,12,17,958
535,3,12,17,1232
536,0,2,2,46
536,0,0,21,283
536,0,0,21,341
537,1,15,56,1630
538,0,2,2,1630
538,0,2,2,1709
539,5,13,32,1580
539,5,13,32,546
540,3,12,17,1951
540,3,12,17,611
540,3,12,17,1189
540,3,12,17,2467
540,3,12,17,618
541,3,12,17,1630
541,3,12,17,77
541,3,12,17,1581
541,3,12,17,71
542,5,13,18,1774
542,5,13,18,485
543,3,12,17,2947
543,3,12,17,2947
543,3,12,17,1179
543,3,12,17,2498
543,3,12,17,2994
543,3,12,17,1904
543,3,12,17,1859
543,3,12,17,2891
543,3,12,17,1683
543,3,12,17,3026
543,3,12,17,2895
543,3,12,17,2079
543,3,12,17,1862
544,5,13,18,1596
545,3,12,17,201
546,0,2,10,33
546,0,2,10,769
547,0,0,21,1800
547,0,0,21,46
547,0,0,21,944
548,3,12,17,1962
549,0,2,2,1650
549,0,2,2,1630
550,3,12,17,3030
550,3,12,17,536
550,3,12,17,492
551,0,2,10,1693
552,2,4,27,547
553,2,18,26,1608
553,2,18,26,1607
554,0,20,36,138
555,8,28,50,354
556,2,18,40,1487
556,2,18,40,548
557,2,18,26,241
557,2,18,26,120
558,0,0,0,265
558,0,0,0,1746
559,0,2,2,265
560,0,0,21,43
561,0,2,10,2782
561,0,0,0,576
561,5,13,20,1303
562,2,11,41,1746
563,5,13,18,1709
563,5,13,20,1194
564,0,2,2,46
564,0,2,10,200
565,0,2,10,210
566,0,2,2,1897
566,0,2,10,1853
566,0,2,2,43
566,0,2,10,601
567,0,2,2,2049
567,0,0,21,1709
568,0,2,10,1850
568,0,2,2,1715
569,0,2,10,354
570,1,14,22,1627
570,1,14,22,1305
571,5,10,14,1383
571,5,10,14,2988
571,5,10,14,1627
572,1,15,23,2207
573,1,15,23,205
573,1,15,23,1463
574,2,16,30,1594
574,2,18,63,2109
575,0,0,21,1757
575,1,15,23,1798
576,2,19,54,347
577,1,15,62,1383
577,1,15,62,1305
577,1,15,62,733
577,2,11,16,2564
578,2,11,16,145
578,2,18,39,3026
579,0,2,2,1580
579,0,2,10,1580
580,1,15,23,214
580,1,14,22,338
581,0,2,2,69
581,0,2,10,275
582,1,14,22,2749
582,2,18,39,1695
583,2,11,16,74
583,2,11,16,347
584,0,2,10,1618
584,0,0,21,492
585,2,4,27,1580
586,0,2,2,874
586,0,2,2,1128
587,2,4,11,1591
587,2,4,11,1748
587,2,4,4,2985
588,2,18,26,162
588,2,18,26,1383
589,3,12,17,1164
589,3,12,17,889
590,0,2,2,77
590,0,2,2,527
590,0,2,2,1123
591,1,15,23,1850
592,0,20,34,581
592,0,0,21,384
592,0,0,21,530
593,0,2,2,2846
594,5,10,14,347
594,5,10,14,347
595,4,7,7,1854
596,2,18,26,585
596,0,0,21,204
597,3,12,17,2776
597,3,12,17,1616
598,3,12,17,1188
598,3,12,17,1113
599,0,2,2,1078
599,0,2,2,519
600,0,0,21,1486
600,0,2,2,1759
601,0,2,10,2846
601,5,10,14,1717
602,1,14,22,2101
602,1,15,23,345
603,2,18,26,2844
603,0,0,21,2844
603,0,2,10,1383
603,1,15,23,2846
603,2,11,41,1746
604,5,13,18,487
605,0,2,10,204
605,0,2,2,2846
605,0,0,21,265
606,0,0,21,1962
607,0,2,10,347
607,0,2,2,347
608,5,10,14,1850
609,3,12,17,1203
609,3,12,17,470
610,0,2,10,54
610,0,2,10,212
611,1,15,23,1796
611,1,15,23,124
612,0,20,34,825
613,0,17,29,2119
613,0,17,29,72
613,0,2,10,1147
614,0,0,21,2837
614,0,0,21,2120
614,0,0,21,1147
615,3,12,17,1255
616,5,10,14,1146
616,5,10,14,136
617,3,8,19,2467
617,3,8,19,1978
618,0,0,0,186
619,3,12,17,1162
619,3,12,17,1288
620,2,19,28,1941
621,0,2,10,347
622,0,2,2,1629
622,0,2,10,1595
623,5,13,32,74
623,5,13,32,667
624,1,5,5,60
624,1,5,5,2715
625,2,3,3,80
625,2,33,61,1695
626,2,4,4,2988
627,0,0,21,1747
628,5,10,14,1194
628,5,10,14,186
629,0,2,2,1939
630,0,2,2,341
630,1,15,23,39
631,3,12,17,934
631,3,12,17,1801
631,3,12,17,1806
632,0,0,21,543
633,0,0,21,354
634,0,0,21,1612
635,3,12,17,494
635,3,12,17,1678
636,0,2,2,1384
637,0,2,2,147
637,0,2,2,523
638,0,2,10,626
638,0,2,10,652
639,2,18,26,1014
639,0,2,10,578
640,0,2,10,1655
640,0,2,10,342
640,2,18,40,650
641,2,4,4,2866
641,2,4,4,760
642,4,24,44,2207
642,4,24,44,1492
643,1,15,23,1769
643,0,2,2,2053
644,0,2,2,1769
644,0,2,10,1570
645,2,33,61,1409
645,1,5,31,121
646,3,12,17,2741
646,3,12,17,1522
647,0,0,21,1605
647,1,15,23,1305
648,0,0,21,1695
649,0,2,2,1962
649,0,2,2,1584
650,1,15,23,836
651,3,12,17,2466
651,3,12,17,2466
651,3,12,17,1963
652,7,23,64,2083
652,7,27,48,1044
652,7,23,64,2012
653,0,2,10,1978
653,0,20,34,160
654,0,2,2,11
654,0,0,21,220
655,2,18,26,562
655,0,17,29,2493
656,3,12,17,888
656,3,12,17,2080
656,3,12,17,2374
656,3,12,17,620
656,3,12,17,547
656,3,12,17,592
656,3,12,17,2110
656,3,12,17,2561
656,3,12,17,1224
656,3,12,17,581
656,3,12,17,1748
656,3,12,17,2054
657,3,12,17,537
657,3,12,17,622
657,3,12,17,1331
658,2,4,4,612
658,2,4,4,124
659,1,14,22,1837
659,1,14,22,1838
660,5,10,14,1800
660,5,10,14,1815
661,0,2,10,1795
661,0,2,10,1619
662,3,12,17,2714
662,3,12,17,488
663,1,14,22,512
663,1,14,22,2462
664,3,12,17,602
664,3,12,17,1690
664,3,12,17,578
664,3,12,17,534
664,3,12,17,1438
664,3,12,17,503
665,1,5,9,2109
665,1,5,9,1856
666,0,0,21,138
666,0,0,21,600
667,2,33,61,1746
668,0,2,10,1692
668,0,2,2,512
669,0,0,21,2768
669,0,2,2,2498
670,1,15,53,1746
670,1,15,53,1147
671,8,28,50,602
671,0,2,2,220
671,0,2,2,2939
672,0,2,10,1620
673,2,19,28,74
673,2,19,54,1941
673,2,19,54,1941
673,2,19,54,1939
674,0,0,0,1026
674,0,0,0,1479
675,3,12,17,1607
675,3,12,17,1800
676,5,13,32,1570
676,5,13,32,1746
676,5,13,32,1461
676,5,13,32,2805
677,5,10,14,2943
677,5,10,14,1603
677,5,10,14,1746
678,1,14,22,2381
679,0,2,2,1859
679,0,2,10,1857
680,0,20,34,1746
680,0,2,2,1477
681,0,2,10,835
681,0,2,10,1581
682,0,2,10,1414
683,0,17,29,1850
683,0,2,10,1479
684,8,28,50,544
685,0,0,0,1746
685,0,0,0,925
686,2,33,61,1740
687,8,28,50,1746
687,2,4,27,437
688,1,15,23,627
689,1,15,23,2862
689,0,2,2,492
690,0,2,10,925
690,0,2,10,2959
691,0,2,10,1741
692,0,17,25,501
692,0,0,21,1740
693,0,2,10,204
694,3,12,17,2773
694,3,12,17,96
694,3,12,17,1747
694,3,12,17,2771
694,3,12,17,1856
695,2,19,54,56
696,3,12,17,1939
696,3,12,17,2522
696,3,12,17,1886
696,3,12,17,1944
697,3,12,17,1887
698,3,12,17,2214
698,3,12,17,2214
699,2,30,55,2109
700,5,13,32,1668
701,2,18,26,2499
701,2,18,26,1508
702,0,0,21,2095
702,0,2,2,1709
703,8,28,50,545
704,2,3,3,1751
705,0,2,2,110
705,0,2,10,1858
706,2,18,26,1610
706,2,18,26,1610
707,4,7,65,13
707,4,7,65,958
707,4,7,65,42
708,0,0,21,1757
709,6,21,37,116
709,6,21,37,162
709,6,21,37,265
709,6,21,37,135
709,6,21,37,11
709,6,21,37,554
710,0,20,34,491
711,1,14,22,2352
712,0,2,2,1742
712,0,2,2,1766
713,0,20,36,433
714,0,0,21,524
715,8,28,50,2066
715,8,28,50,1796
715,8,28,50,2626
715,0,0,21,347
716,2,4,27,740
717,0,2,2,1585
717,0,2,2,967
718,0,2,10,549
719,0,17,25,1552
720,0,0,21,544
721,3,12,17,2038
721,3,12,17,1459
722,1,14,22,386
722,1,14,22,1806
722,1,14,22,470
722,1,14,22,391
723,4,24,44,464
723,4,24,66,1332
723,4,24,44,1990
724,0,2,2,317
724,0,2,2,545
725,0,2,10,271
725,0,2,10,241
726,0,2,2,1587
726,0,2,2,241
727,1,14,22,1858
728,6,21,37,2092
729,0,2,2,152
729,0,2,2,596
730,1,9,12,1495
730,1,9,12,1201
731,2,18,26,1603
731,2,18,26,1383
732,1,5,31,2623
732,1,5,31,1962
732,1,5,31,593
733,0,2,10,354
733,0,2,10,308
734,6,21,37,1962
734,0,20,34,124
735,0,2,2,47
735,0,0,21,47
736,3,8,19,1162
736,3,8,19,1154
737,5,13,18,730
738,0,2,10,123
739,8,28,50,546
740,4,7,7,654
741,3,8,19,331
741,3,8,19,503
742,0,2,10,10
742,0,0,21,545
743,0,2,2,1581
743,5,10,14,2018
744,1,5,9,1625
744,1,5,9,80
745,5,10,14,1625
745,5,10,14,1705
746,2,4,27,2625
746,0,0,21,1800
746,2,4,27,596
747,0,2,10,1124
748,0,2,2,1796
749,1,5,9,2515
749,1,5,5,2564
750,0,2,2,764
750,0,2,2,708
750,0,2,10,1409
750,0,2,2,1080
751,2,18,26,2737
751,0,0,0,1170
751,1,14,22,1838
752,3,8,19,1109
752,3,8,19,1154
752,3,8,19,1212
753,0,2,2,1748
754,3,12,17,1485
755,8,28,50,381
755,8,28,50,1705
756,0,0,21,753
757,0,0,21,769
758,4,24,44,499
758,4,24,44,1904
758,4,24,44,581
758,4,24,44,2097
758,4,24,44,1713
758,4,24,44,2259
759,5,10,14,1607
760,8,34,69,1939
760,8,34,69,289
760,8,34,69,1740
761,2,18,26,545
761,2,18,26,650
762,0,0,21,1895
763,1,14,22,610
763,1,14,22,1709
764,3,12,17,462
765,0,2,2,2351
766,3,12,17,2561
766,3,12,17,521
766,3,12,17,470
767,3,12,17,614
767,3,12,17,1992
767,3,12,17,470
768,0,0,21,601
769,0,2,2,1689
769,0,2,2,602
770,0,2,10,15
770,0,17,25,2193
771,0,2,2,1695
771,0,2,2,874
771,0,2,2,1694
771,0,2,2,1690
771,0,2,2,473
771,0,2,2,1693
771,0,2,2,77
772,0,2,2,2053
773,2,18,40,443
773,2,18,40,1850
774,5,13,18,1740
775,3,8,8,337
776,1,14,70,555
777,1,15,23,351
778,5,10,14,3026
778,5,10,14,1959
779,0,0,21,944
780,1,14,22,2079
781,2,4,27,601
782,5,10,14,520
782,5,10,14,520
783,8,28,50,546
784,1,35,71,615
784,1,35,71,602
785,1,35,71,602
785,0,2,10,2018
786,4,7,7,753
786,4,7,7,1461
787,0,2,2,2053
788,2,16,30,602
788,2,16,30,664
789,8,28,50,1597
789,8,28,50,2923
790,1,14,22,1695
790,1,14,22,1689
791,0,2,10,1679
791,0,2,2,2397
792,2,18,39,1959
792,2,33,61,1800
793,5,13,18,1709
794,0,2,10,1463
795,3,12,17,530
796,0,20,34,3028
797,0,2,10,1414
798,1,14,22,1750
799,1,15,72,532
800,1,5,9,2891
800,1,5,9,2259
801,4,24,44,618
802,2,3,59,1607
802,2,4,27,1383
803,0,2,10,2143
803,0,2,2,579
804,5,10,14,547
805,0,2,10,523
805,0,2,10,347
806,3,12,17,1798
806,3,12,17,2403
806,3,12,17,2382
806,3,12,17,2364
806,3,12,17,1889
806,3,12,17,2840
806,3,12,17,2263
806,3,12,17,486
806,3,12,17,492
806,3,12,17,1694
807,2,19,28,548
807,2,19,28,548
808,3,12,17,570
808,3,12,17,582
809,2,18,26,354
809,2,30,55,354
810,5,13,32,1409
810,5,13,32,3026
811,0,2,10,1750
811,0,17,29,2296
812,2,4,27,1655
813,0,2,2,347
813,0,2,2,950
814,2,4,11,2594
814,2,4,11,2513
815,2,3,3,2626
816,3,12,17,499
816,3,12,17,520
817,0,0,21,2777
818,2,31,75,2351
819,3,12,17,2788
819,3,12,17,71
820,0,2,10,520
821,0,2,2,146
822,0,2,2,1689
822,0,2,2,533
823,0,2,10,43
823,0,0,21,204
824,3,8,19,610
824,3,8,19,531
825,0,2,2,531
825,0,2,2,2041
825,0,2,2,1987
825,0,2,2,874
826,4,24,44,2306
826,4,24,44,2291
827,8,28,50,656
827,8,28,50,546
828,2,19,54,1650
829,0,0,0,1939
829,0,0,0,1941
830,3,12,17,2913
830,3,12,17,3029
830,3,12,17,3034
830,3,12,17,3031
830,3,12,17,2909
830,3,12,17,3031
831,3,12,17,3030
831,3,12,17,3029
831,3,12,17,2978
831,3,12,17,3034
832,0,2,2,508
832,0,2,2,177
833,3,12,17,75
834,4,7,65,430
834,4,7,65,2136
835,1,14,70,2861
835,1,14,70,2678
836,0,2,10,1795
836,0,2,2,35
837,2,4,27,347
838,0,0,21,1800
839,3,12,17,464
839,3,12,17,441
839,3,12,17,1883
840,3,12,17,1210
841,1,1,76,3035
841,1,1,76,1349
841,1,1,76,2369
841,1,1,76,1121
841,1,1,76,1482
841,1,1,76,1314
841,1,1,76,1677
842,0,2,10,2738
843,1,15,72,1139
843,1,15,72,377
843,1,15,72,1569
843,1,15,72,2835
843,1,15,72,110
843,1,15,72,2168
843,1,15,72,389
843,1,15,72,380
844,3,12,17,2733
844,3,12,17,531
845,2,4,4,550
845,2,4,4,975
846,3,12,17,602
846,3,12,17,371
846,3,12,17,601
847,4,24,66,2029
847,4,24,66,2029
848,3,12,17,2464
848,3,12,17,469
848,3,12,17,2283
848,3,12,17,565
849,0,2,2,1694
849,0,2,2,1694
850,3,12,17,1948
850,3,12,17,2061
851,7,27,48,2403
851,7,27,48,2409
852,7,27,48,1578
852,7,27,48,1578
853,4,24,66,1812
853,4,24,66,1813
854,4,24,66,1830
854,4,24,66,1832
855,4,24,66,1772
856,7,27,48,1538
856,7,27,48,1444
857,7,27,48,2769
857,7,27,48,2734
858,7,27,48,2903
858,7,27,48,2906
858,7,27,48,2945
859,7,27,48,2978
860,7,27,48,1074
861,7,27,48,961
861,7,27,48,976
862,7,27,48,793
862,7,27,48,855
863,7,27,48,2500
864,6,36,74,746
864,6,36,74,746
865,1,15,72,704
865,1,15,72,2410
866,3,12,17,1906
866,3,12,17,2062
866,4,24,66,453
867,3,12,17,492
868,3,12,17,2466
869,3,12,17,2741
869,3,12,17,1799
870,3,12,17,541
870,3,12,17,581
870,3,12,17,600
871,4,24,66,2098
871,4,24,66,841
872,3,12,17,1124
872,3,12,17,93
873,3,12,17,536
873,3,12,17,530
874,1,15,49,1139
874,1,15,49,1124
875,3,12,17,1859
875,3,12,17,2912
876,3,12,17,2035
876,3,12,17,2097
877,4,24,66,824
877,3,12,17,2755
878,3,12,17,1154
879,1,35,79,1881
880,7,27,48,321
881,3,12,17,620
881,3,12,17,2836
882,4,24,66,3022
882,1,15,49,3023
883,3,12,17,2745
883,3,12,17,2467
883,3,12,17,2561
884,4,24,66,864
885,3,12,17,2495
885,3,12,17,2466
886,6,36,74,2428
887,6,36,74,2262
887,6,36,74,2262
888,6,36,74,2817
888,6,36,74,2817
